Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
987343,63280,2976989,-3249187,691379,3940566,1678722,977228,17484717,-15480465,2004252,-1838381,11641,119056,119056,-40356,64520,550044,275509,2939236,-3677090,538573,4215663,1088617,926808,16617949,-14778073,1839876,-1587843,0,252033,252033,-69886,175374,02066477
335798,260197,998047,,149519,2172748,485317,223899,,,1079268,-578204,501064,70,493266,-118095,375171,19232,2401,649773,,67888,661403,87120,85703,,,540923,-402136,138787,20,120267,-26649,93618,02312750
68174,237549,2493048,1971364,759233,2730597,827407,-248572,15424736,-14277887,1146849,-1203164,-56315,169,,3490,-104983,243864,422849,1341101,2191347,-427397,1763950,-183533,-343589,11896308,-10804396,1091912,-927241,164671,193,,-527,164337,03384716
542880,187806,473108,-305198,458679,763877,1001559,1001559,0,-7885190,971347,-2135261,8856537,0,-1176331,173618,-1002713,1249130,270577,1833226,-1117443,1024868,2142311,2273998,2078273,0,-5321889,1797029,-1684734,7118918,12,97287,-27998,69289,03395871
,0,0,-119275,-119275,-119275,,-119275,0,,,3,0,5,0,6,0,,12550,272615,-404440,-119275,-119275,,-119275,-79255,,,-347069,-426324,71707,-354617,106385,-248232,04004845
,,493000,-3438000,-2945000,493000,,-2945000,0,0,,0,2,,3,,5,,,493000,-3438000,-2945000,493000,,-2945000,0,-2412,,-939,2626,,-725,,0,01178811
332941,120803,5436977,-5049038,508742,5557780,0,2,26518692,-20218988,6299704,-4281362,2018342,0,,,2011880,262593,80176,3204080,-3341447,-57191,3284256,0,2,14932924,-10980289,3952635,-2389017,1563618,10060,,,1538887,OC394374
,650996,100002,11927,,750998,,739071,,,,,,598,,,119831,,650398,100002,131160,,750400,,619240,,,,,,398,,,519238,03699653
0,,400,-77498892,0,400,0,0,,,,0,2,,0,,12,77745071,,0,0,-77498492,155490142,246579,246579,,,,-16316,3315068,,337758,,236431,05379183
2187624,2205829,,-111725,964070,964070,,631805,3595313000,,3433830000,-3178112000,69324000,9824000,179148000,178877000,100271000,2412011,1719643,,-110614,857181,857181,,469210,2407272000,,2262900000,-2165023000,49112000,7435000,156547000,-75385000,81162000,08225516
0,4337602,,,0,5602914,0,0,2,0,0,0,,,0,6,0,206879,0,,,2338965,0,2545844,2524738,31341402,-12260782,19080620,-19534876,,,-454256,-21106,-475362,11040819
,590000,28221000,,57622000,57622000,,27657000,14000,-5000,9000,-4000,5000,853000,858000,,858000,,579000,27369000,,55896000,55896000,,26799000,14000,-5000,9000,-4000,5000,851000,856000,,856000,04365004
,320,,,,247000000,,187941929,,,,,,51,,,-19424949,,269,,,,275350000,,187941929,,,,,,1,,,73969758,OC371579
,,75203,,-9623,75203,-9623,-9623,168222,-97716,70506,-103990,-33484,,,6747,-26737,,,78899,,17114,78899,17114,17114,90870,-69403,21467,-133,21334,,,-4320,17014,09618700
103355,28207,0,16635,-524044,316743,-420689,-420689,1570239,-1066375,503864,-879284,-375420,0,-383242,,-383242,105420,14781,3400,11593,-142867,254774,-37447,-37447,1061511,-638300,423211,-519582,-96371,2,-102808,,-94290,06950214
,973712,693168,-1601946,64934,1666880,,64934,18074271,-17745346,328925,-259118,,,69807,-14413,55394,,1313890,856542,-2160892,9540,2170432,,9540,21428213,-21081103,347110,-257767,,,89343,-19439,69904,07284675
3028318,404978,1066630,-1467024,4584,1471608,89686,83686,4356539,-3537083,819456,-580205,239251,-5723,233528,-71000,162528,2438968,914643,772101,581388,105356,686744,170836,156158,4549402,-3708505,840897,-673937,166960,-5723,161237,-104608,56629,03098670
54,0,3202544,,3202544,3202544,,3202598,0,0,0,0,0,,102795,,102795,54,0,3099749,,3099749,3099749,,3099803,1463171,-541494,921677,18749328,0,,19671698,,18848681,NI038284
6466,3147,1859,,-8956,8186,-2490,-2490,54990,22200,32790,35244,-2454,-213,-2667,,-2667,7509,1945,1887,,-7332,3832,177,177,52172,23003,29169,-28045,1124,-536,588,,501,02456235
1034661,84561,9809633,-4391948,5790405,10182353,6825066,6825066,12001500,-6133934,5867566,-3915629,4800,56350,1991616,,1598069,154728,100435,8624956,-3695728,5225162,8920890,5379890,5379890,11899935,-7209636,4690299,-4553602,0,46908,155449,,106632,03293412
,,8,8,,17,,0,,,,,,,3,,0,,,3217,3217,,1289,,1289,,,,,,,-1111,,-1111,10975765
69840,2393,2280847,-3001544,-588005,4061417,235934,167689,12805993,-10783326,2022667,-2307644,0,5342,-292615,59607,-233008,96501,5736,2797088,-3000342,-105978,4574848,734264,595471,13750183,-11186503,2563680,-2456679,15000,9040,111193,-18765,92428,04015018
1976598,729027,997357,-9661,2716723,1726384,4693321,4173367,272025,,,-75386,196639,13975,210614,-13722,196892,2277865,1330084,1185269,-153761,2361592,2515353,4639457,4010475,260775,,,-158169,102606,15334,2316666,-20000,2296666,03802356
,1375622,12545034,,3018914,26332607,,3018914,108424651,-102554014,5870637,-2152546,3718091,-477733,3240358,-38027,3202331,,1222425,8980159,,-183417,23448670,,-183417,58350152,-56085003,2265149,-1152980,1112169,-348253,763916,0,763916,04213387
422000,245000,1277000,-2190000,-507000,1683000,-85000,-85000,8034000,-8799000,-765000,-317000,-1231000,0,-1662000,,-1622000,479000,0,7104000,-1895000,6353000,8248000,6832000,6832000,5170000,-5540000,-370000,-586000,-1030000,20000,-1778000,,-1531000,00282209
20078000,98000,20325000,-21130000,4120000,25250000,24198000,14323000,0,,,,92752000,-304000,3808000,-1222000,2586000,18989000,5000,17982000,-18827000,2816000,21643000,21805000,11805000,0,,,,96626000,-590000,4081000,-1311000,2770000,00273919
82000,1000,157893000,157893000,157811000,157894000,157893000,157863000,3945000,-4041000,,,,,-98000,14000,-84000,99000,4000,158045000,158045000,157849000,158049000,157947000,157947000,3014000,-3090000,,,,,-174000,23000,-151000,00941463
208482,47332,223378,262886,10172,273058,218654,218654,4748050,-4203498,544552,-291391,-71866,4491,-82900,,-72708,244899,273905,239433,473360,46463,519823,291362,291362,5877915,-5252771,625144,-196778,5271,15980,20772,,7589,SC092529
18998954,2600068,18998954,16398886,18998954,18998954,681263,681263,3926351,,-383378,,71479,,-383378,,-383378,30549838,4177867,30549838,26371971,30549838,30549838,1064641,1064641,8329412,,-414018,,-123270,,-414018,,-414018,04474263
298723,0,0,-1722,-1722,597446,297001,213803,5068832,-574321,4494511,-4106936,387575,0,387575,-85489,302086,304488,0,0,-276057,-276057,608976,28431,1717,3471197,-312030,3159167,-2789637,369530,65,43812,-85404,-41592,04416123
28061,171,20489,,-31044,21028,,-5601,46229,-10879,35350,-38087,,,-2737,,-2737,37415,1609,14604,,-25625,17786,,-2864,127418,-63945,63473,-67831,,,-4358,,-4358,02885478
323523,146102,5356818,6722039,1832419,8554458,2155942,2155942,19850458,17022838,2827620,3638524,267235,,,-35956,-35956,582592,1375876,5438768,3757412,5797866,9555278,6380458,6380458,22939499,18623235,4316264,176,56577,,,23431,23431,03788609
137444,,74994,-164460,-71191,93269,66253,19864,1436913,-987052,449861,-374826,75035,-15811,,,42424,130400,,39892,-154762,-107442,47320,22958,-22560,1438730,-1046125,392605,-407855,-15250,-15107,,,-28907,02112325
15869443,287429,408314,6947296,-6237548,709748,9631895,-10210657,4100843,333428,3767415,4348969,117600,1359858,-1823812,-7425,-1816387,16014879,405280,331950,4906973,-4161192,745781,11853687,-8394270,4091801,319551,3772250,4351435,117600,1269984,-1731569,25829,-1757398,09033326
,,51479000,51479000,49338000,51479000,,49338000,,,,,,560000,560000,,421000,,,51506000,51506000,48917000,51506000,,48917000,,,,,,2260000,2260000,,1650000,00057859
775483,63385,329542,2141653,1377450,764203,-601967,-617561,9943970,-3707739,6236231,-3319213,415458,469,414010,0,414010,516999,49709,55198,1864231,1367716,496515,-850717,-1031571,7394495,-2427719,4966776,-2527651,201654,0,173161,0,173161,08138282
3429000,0,197561,,-5625398,197561,-2194992,-19938110,1083600,,-5892005,-6975605,-5892005,0,-7973169,,61802,10500000,0,1505181,,-6448119,1505181,4059954,-12026743,984000,,-25315307,-26299307,-25315307,406323,-32666260,,-51152,06613078
3201,110539,,,-185464,14030275,-182263,-779812,34237479,-35128925,-891446,-1133684,,,-1220441,0,-1220441,7641,342363,,,34679,8724946,42320,42320,26763956,-25616385,1147571,-618991,,,-46777,0,-46777,07460051
,391407,,,-191144,35052,,-171620,8797390,-7285713,1511677,-667631,844046,,103253,,-15528,,405581,,,-336523,77178,,-259345,21612809,-14319835,7292974,-2007867,5285107,,-292214,,13073,06962193
1328529,17,166790,1712810,6259,19069,19588,2712141,32715000,24535000,8180000,5621000,-127000,13000,415000,-19000,434000,10967,11,6439,7249,8726,15975,19693,11193,31872000,24361000,7511000,5423000,-127000,3000,206000,-681000,887000,00324654
3908738,616,4097918,-5812247,-59055,5753192,3849683,3849683,17628688,-11849213,5779475,-2833540,521784,-100395,-1533375,188157,188157,6771676,676,4237735,-7029402,-1576775,5452627,5194901,5194901,17706057,-11596635,6109422,-2133119,277286,-120227,248424,0,0,NI021801
248000,10000,2602000,,,7390000,-9254000,-9254000,17443000,-19099000,-1656000,-650000,-2868000,,,0,-2868000,0,247000,3236000,,,5765000,-6386000,-6386000,11992000,-16451000,-4459000,-581000,-5455000,,,0,-5455000,09135998
20588,20326,306375,-167824,158877,367877,179465,175488,647752,,,-595969,51783,213,49895,-9932,39963,17178,84686,180416,-143511,121591,299458,138769,135525,753946,,,-727179,26767,353,23604,-5989,17615,05467426
439207,54747,5312789,5312789,29170,5372822,468377,420159,16122356,-13488664,2633692,-2468762,164930,0,164930,-15700,149230,269240,27594,4830494,4830494,1689,4862290,270929,270929,18485465,-15047475,3437990,-3775059,-337069,-5122,-342191,64029,-278162,07332318
,119000,,23400000,14777000,23519000,,14777000,38481000,-25134000,13347000,-10925000,710000,29000,3094000,,2504000,,100000,,14958000,12273000,22873000,,12273000,39845000,-26277000,13568000,-11092000,0,0,2078000,,1591000,04133736
1184655,189219,8060386,-5944348,3319352,9263700,4504007,4310407,13692240,-12124153,1568087,-1285440,-125329,206966,976685,,958263,2858497,84226,5933102,-6427356,493647,6921003,3352144,3352144,12950633,-10956997,1993636,-1237796,332713,0,236103,,183390,03146648
60,34465,58717,-45186,47996,93182,48056,47857,222625,,,-318185,10930,,-84630,0,-84630,297,35715,73944,-64770,44889,109659,45186,44987,222280,,,-313930,7900,,-83750,0,-83750,09181445
,265409,48551,-27808959,,27808960,1,1,2462000,-2445469,16531,-24214,1574826,811,,,811,,387212,47440,-19553343,,30489652,10936309,1,3261851,-3328167,-66316,-80009,1734908,2631,,,2631,05167787
98668,19948,6936597,6142796,813749,6956545,912417,893670,33791949,28095943,5696006,5730742,181766,,,22039,-12332,1354060,2886,6496336,6185338,313884,6499222,1667944,906002,33669396,27216481,6452915,6619762,157154,,,-33768,-132478,02725459
,92728,,-10892,302150,313042,,302150,186690,,,-131405,,,55285,-10386,44899,,88264,,-23948,284251,308199,,257251,699108,,,-576212,,,122896,-20705,102191,05329962
4177895,1174979,4797822,14881029,-5404100,9476929,-1226205,-3419929,27583635,,529340,,58144,66,-5941381,-1366038,-4575343,4624643,345779,5206364,8301461,19906,8321367,4644549,1155414,21871620,,193202,,51122,27,168285,-376112,544397,07323124
965188,0,0,0,454634,0,482594,479469,43149772,41818928,1330844,391362,-4663,0,253311,66900,186411,1493546,348874,41976,121400,269450,390850,295223,293058,40104241,38275739,1828502,139439,-58,2,340437,68343,272094,04074021
-299,256,,-555,-299,50750,,30451,,,,,-108941,,-108969,0,-168969,-580,290,,-870,-580,200000,,199420,,,,,0,,-61,0,161,00315630
,,,,,493002000,,-235459000,,,,-143000,-254338000,24127000,-254338000,,-254338000,,,,,,675231000,,18879000,,,,-150000,542715000,12865000,542715000,,542715000,06033276
,2412,12110,-989519,-974997,14522,,-974997,,,-272563,-272563,-272563,13,-329834,,-329834,,2772,6885,-696988,-687331,9657,,-645163,,,-524272,-524272,-524272,8690,-566881,,-566881,03199668
,262090,41240,0,57851,303330,57851,-1510722,158119,-27313,130806,-906500,-775694,99,,,0,,254574,104428,0,314927,359002,314927,-735127,191461,-37195,154266,-732358,-578092,163,,,0,OC412048
8751,488876,533789,533789,638141,1022665,646892,646892,958938,-29498,929440,-882869,46571,2028,44464,-2989,41475,2164,411449,632950,632950,603253,1044399,605417,605417,1378013,-395248,982765,-471675,511090,0,507852,-28848,479004,04390978
,,,,,10146000,,10132000,,,,15000,,,-414000,,-364000,,,,,,10551000,,10496000,,,,24000,,,319356000,,321177000,08554883
,,,,,,,8296000,,,,,,,5050000,0,5050000,,,,,,,,8296000,,,,,,,6500000,0,6500000,05202201
12403,,,,,,,12403,,,,,,,5050000,0,5050000,12403,,,,,,,12403,,,,,,,6500000,0,6500000,06201887
1376966,552310,5299752,5299752,4857797,7104118,6234763,6006253,10811567,-7010845,3800722,-3112722,0,1089,624383,-144770,479613,1201958,880610,5676892,5676892,4669221,7871350,5871179,5637683,11125106,-6949163,4175943,-3591802,12970,1133,589914,-195887,394027,02888411
74000,1266000,3683000,,3163000,4949000,3237000,3239000,9342000,-7539000,1803000,-1384000,419000,2000,421000,,425000,110000,1666000,2220000,,2706000,3886000,2816000,2814000,12267000,-9255000,3012000,-1878000,1134000,1000,1130000,,1127000,04524973
,739328,3372379,,,4111707,-2317034,-5334956,10128138,-6673181,3454957,-2865667,589290,-112939,476351,0,476351,,905097,2982515,,,3887612,-394907,-5811307,10820306,-7750375,3069931,-3255839,-185908,0,-185908,0,-185908,05608303
3118284813,6862,383675,106248,284289,390537,604414,541884,0,,-122643,122643,-122643,5830,-128473,-32605,-95868,67288,13929,512669,9791,516807,526598,584096,529094,0,,-31460,31460,-31460,1602,-33062,0,-33062,10117990
512113,7712,1430521,1430521,252228,1700168,764341,582840,7719235,-5044339,2674896,-2695040,4264,0,-29185,3492,-25693,653801,96165,607389,607389,279599,716099,933400,676533,10909532,-7354919,3554613,-3982177,24380,48,-420860,87608,-333252,05317860
1884044,68147,2567404,-1866421,1025105,2891526,2909149,2834506,6737215,-3633362,3103853,-2545964,0,-10583,547306,1663,548969,1804748,85002,2605791,-2367954,599198,2967152,2403946,2285537,8385020,-4134973,4250047,-3079168,-36000,-7404,1127475,-15238,1112237,05882697
16609,197,194150,150135,102928,253063,119537,110973,1563930,1366163,197767,179993,1140,3100,15814,0,15814,19854,1849,168735,182566,75305,257871,95159,95159,9142,726725,282417,264156,3913,2427,19747,1392,18355,00790729
,10208000,,,,,,137125000,,,,-149000,,4401000,541000,,541000,,15973000,,,,,,183232000,,,,-107000,,5178000,1622000,,1622000,09685761
,,0,659000,-6845000,659000,-6845000,-6845000,,,,,,,-105000,-381000,-486000,,,381000,800000,-3915000,1181000,-3915000,-6359000,,,,,,,-109000,-7000,-116000,06013727
0,430535,0,10678774,12243719,17380187,12243719,596025,13950165,,,-7059499,7146473,406,,,7577647,4544945,8104826,65081,8192345,10690242,16297171,15235187,1147025,34122109,,,-22786956,11743959,975,,,12226455,OC319392
506765,2083,1859577,2624551,102605,2727156,609370,609370,9908938,-6081803,3827135,-4567719,134977,16331,-1113085,-150985,-1264070,637367,2083,3838606,3391411,1988429,5379840,2625796,2572107,12503746,-6838979,5664767,-4688236,11477,12546,781485,-34437,747048,04672480
,137,360,,0,497,0,0,0,0,0,-13967,12174,,-1012,0,-1012,,0,0,,128,0,128,128,640140,-632468,7672,-27536,0,,-20084,0,-20084,05383393
,1384000,,,,6278000,,-89136000,6415000,,,,-662000,,3390000,,2888000,,69000,,,,5527000,,-92024000,6937000,,,,-196000,,4506000,,3376000,03357408
217934289,,,,,,,217934289,0,0,0,0,0,0,0,0,0,37068861,,,,,,,37068861,0,0,0,0,0,0,0,0,0,09149941
,425916,,,,1924569,,-488602,168881,-114143,54738,-75851,-21113,,-231074,,-231074,,71,,,,2628750,,-257528,139660,0,139660,-79121,60539,,-134190,,-134190,09142135
,2007,,,,4824010,,-311348,145032,0,145032,-24906,60735,,10415,,10415,,1182,,,,2325032,,-321763,17221998,-16643156,578842,-54883,0,,309454,,309454,09142301
129375,107058,4580612,4580612,3227421,5963352,3356796,3340829,13894364,-10924562,2969802,-2901680,170000,99,238328,-49798,188530,194173,60237,5346794,5346794,3508790,6617210,3702963,3677300,18542284,-14425820,4116464,-3030525,196322,0,1269309,-243725,1025584,06787632
,,3221293364,-550643226,2670650138,0,,650138,,,,,,610860242,610430,-183129,427301,,,224617,-1780,222837,0,,222837,,,,,,1244,1220,-366,854,04536240
553398,992364,1769179,-463202,2653087,3116289,3206485,2678543,6493404,-3321338,3172066,-1612445,1559621,,1559621,-363198,1196423,460636,717239,929096,-413736,1546508,1960244,2007144,1482120,6416407,-3356885,3059522,-1577402,1482120,,1482120,-341588,1140532,08068253
,329000,,-11000,318000,329000,318000,318000,,,,-12,-12,,-12,0,-12,,338000,,-8000,330000,338000,330000,330000,,,,-1,10,,10,0,10,05387808
1,108148,2814102,2583063,1000823,3583886,1000824,1000824,3736292,5930518,-2194226,334243,88909,158508,-2598068,0,-2598068,1,44143,2866282,4288952,3598891,7887843,3598892,3598892,0,0,0,182099,0,32500,-214599,0,-214599,08908941
,63515,2280482,151113,2192884,2343997,2192884,2192884,24449,,,48713,0,,-24264,0,0,,43945,2277020,103817,2217148,2320965,2217148,2217148,147873,,,44423,0,,103450,0,0,08260949
,42228,2387782,12757,2486777,2499534,2486777,2486777,0,578095,-578095,84803,-662898,1811,-661087,0,-661087,,469509,736870,298197,908182,1206379,908182,908182,0,0,0,218320,-218320,0,-218320,0,-218320,08908947
,46692,2796297,163727,2679262,2842989,2679262,2679262,91199,0,91199,80783,0,,10416,0,10416,,18633,2794929,144716,2668846,2813562,2668846,2668846,19281,-30658,49939,19209,0,,30730,0,30730,08751101
,55191,3746455,536846,3580340,4117186,3580340,3580340,0,1488667,-1488667,90663,-1579330,35471,-1614801,0,-1614801,,942024,3904042,1110466,5195141,6305607,5195141,5195141,0,0,0,229405,-229405,0,-229405,0,-229405,08908944
,63395,20123,-79113,2434069,2513182,2434069,2434069,18328,,0,-128332,2850,,-107154,0,-107154,,88564,73868,-50873,2541223,2592096,2541223,2541223,25235,,0,-50889,6426,,-19228,0,-19228,08260708
41046,3529,3193837,-3246067,84955,3331022,126001,126001,17106740,-15547378,1559362,-1382707,0,-167453,9202,-1749,7453,108518,20169,4169768,-4231670,43896,4275566,152414,118548,20963846,-19087367,1876479,-1601257,34187,-179488,129921,-11374,118547,09985534
31000,88000,1817000,2982000,-665000,2317000,-634000,-634000,13057000,7153000,5904000,0,382000,71000,311000,0,311000,51000,59000,2321000,3825000,-996000,2829000,-945000,-945000,14509000,8082000,6427000,0,-526000,88000,-614000,0,-614000,06054776
,0,136649,136649,,231477,,308117,252766,-64127,188639,-147972,,,252171,,252171,,0,293277,293277,,511671,,55946,318633,0,318633,-387767,,,-69134,,-69134,06421103
,263000,98000,,-12000,361000,-12000,-12000,249,,,-251,,,-2,0,-2,,265000,108000,,-10000,373000,-10000,-10000,227,,,-236,,,-9,0,-9,09928620
,,,,,7,,0,,,,,,,,,£,,,,,,50000,,1,,,,,,,,,£,09714273
,240188,341549,341549,,581737,,-2606044,1297140,,,-618627,678513,129,,,0,,68471,309286,309286,,377757,,-2606044,1241210,,,-590333,650877,696,,,0,OC319147
481458,3618,2978037,2978037,110081,4656130,591539,591539,13460962,-12559979,900983,-1364968,-463985,-56608,-520593,74757,-445836,746574,21714,214401,214401,457529,358465,1204103,1171375,16955122,-15326300,1628822,-1334437,294385,-79480,214905,-46788,168117,03013405
47108,6953,400582,400582,242817,407535,,289925,470687,,,-479679,59751,-252,50507,-10775,39732,46233,10915,360739,360739,203960,371654,,250193,385757,,,-396068,49001,-201,38489,-10919,27570,05750584
,44000,96438000,96438000,24873000,200159000,225032000,30394000,,,,,,,9546000,,11400000,,62000,104663000,104663000,56782000,199640000,256422000,159281000,,,,,,,-7293000,,-5848000,08745260
,197587,,,,45674,,198461,0,,,0,,1574,100737,,110649,,185974,,,,35596,,87812,0,,,0,,217,217,,-6785,04230113
,0,,-2171000,-971000,8000,,-963000,2366000,-2959000,-593000,-156000,-749000,,-772000,,-647000,,0,,-1489000,-329000,13000,,-316000,2505000,-2701000,-196000,-156000,-352000,,-272000,,-347000,00829615
,,498188,,,498188,498188,498188,0,,-7307,,-7307,,-7307,0,-7307,,,505495,,,505495,505495,505495,0,,-2649,,-2649,,-2649,0,-2649,00930412
3998035,,5537871,-4656954,882917,5539871,4880952,4880952,897316,-356887,540429,-48481,491948,-50480,441468,0,441468,4004903,,4882890,-4450309,434581,4884890,4439484,4439484,1012448,-338717,673731,-63001,610730,-37513,573217,6026,579243,03837423
233205,276991,39781486,-42149062,-2090585,40058477,-1857380,-1857380,8640797,-8839379,-198582,-2825744,-3024326,0,-3699567,0,-3699567,246330,220512,42317520,-40942175,1595857,42538032,1842187,1842187,15657875,-15986972,-329097,-2271430,-2600527,0,-3127000,1096922,-2030078,03838267
44254462,36793,15390677,-45181272,-29720817,15460455,14533645,14533645,2077106,-746568,1330538,-666836,663702,182,347750,0,347750,44729987,36647,15236703,-41375992,-26069657,15306335,18660330,18660330,2325811,-902712,1423099,-727814,695285,702,457979,111257,569236,03367736
8518857,,8063497,-19967104,-11903607,-11903607,-3384750,-3384750,511077,-267226,243851,-525607,-281756,-599509,,0,-881265,15378063,,8253009,-19638931,-11385922,-11385922,3992141,3992141,397644,-182006,215638,-21346,194292,-628289,,9780,-424217,06191678
,,,-4797158,3595,4800753,26184,26184,574000,,,439481,134519,32703,32703,,16397,,,,-7462221,-3120332,4341889,9787,9787,1648000,,,622380,1025620,1025620,1025620,,-101018,03447145
3233728,,4694128,-5026004,-328767,4697237,2904961,2904961,1319427,-452204,867223,-83994,783229,-1472,781757,0,781757,3216619,,3730175,-1298651,2434280,3732931,5650899,5650899,1357217,-491249,865968,-106269,759699,-1197,758502,290593,1049095,04154320
7338968,0,1479956,5226952,-3746996,1479956,3591972,1172592,8594684,7697426,897258,902707,-5449,55493,55493,,51519,5251425,247262,1739892,4716032,-2728878,1987154,2522547,1121073,9398462,8005572,1392890,984548,408342,450913,450913,,308087,SC255869
,21964612,,,,,,12864,,,,-190552,,4918671,-387200,,-387428,,23365107,,,,,,400292,,,,-107860,,6573037,697278,,693744,10840785
7809249,68464,11277733,-6261550,8727850,14989400,16537099,15620891,17691939,-17265932,426007,-1743133,120553,52,-5317848,,-5080022,8530335,30655,15049049,-7561298,13209286,20770584,21739621,20700913,11775109,-11180671,594438,-1813258,-247917,0,-4403111,,-4403111,05666106
384646,243735,1709620,1709620,575794,3459431,960440,816386,10625634,-6789529,3836105,-896542,704667,1945,694126,-129938,564188,332214,62115,1632355,1632355,384222,3103155,716436,593980,10205935,-6703496,3502439,-936461,556660,1856,546970,-112955,434015,05021021
,83302,,,,0,,-869107,4149916,,,,-3523056,,4734182,-1077067,0,,646999,,,,1179893,,-4526222,8268794,,,,-8178483,,90311,6352,10,05517750
433944,6341538,16668334,26674579,4722748,31397327,5156693,5102359,50849084,42426172,8422912,7889773,533139,366201,166938,-361493,528431,531213,3463431,12560275,24109223,4181706,28290929,4712919,4573928,51561566,43023307,8538259,7184916,1353343,422039,931304,176603,754701,02897492
997925,655641,2060730,-3901263,-1184892,2716371,-186967,-405925,9079175,-5565044,3514131,-3730162,-216031,-775329,-775329,-111891,-891479,2121434,673428,2138700,-3891756,-1079628,2812128,1041806,442868,9227325,-6012324,3215001,-3474766,-259765,-259765,-259765,22390,-243723,03737732
5120453,12713,1261769,2710327,-1397013,1313314,3723440,1803235,8613066,6977907,1635159,1579618,39013,1030,-3963,-9956,5993,4699105,565807,1525001,2760182,-631178,2129004,4067927,1879736,8431909,6401092,2030817,1352473,10359,222,601664,129076,472588,03632000
,3079978,9444499,9444499,,12844577,,11444667,0,0,0,-188186,-55311,0,-55311,908,-54403,,3045798,0,0,,3365898,,-40075593,3243995,-4455142,-1211147,-1748568,-2959715,-441878,-3401593,10874168,7472575,05346120
0,279490,688930,688930,-3219030,0,,-3219030,2531522,-3005054,-473532,-1756841,0,,-3076829,-209270,-3286099,284220,86982,681009,681009,-190927,88418,,67069,2082733,-2193579,-110846,-848026,2036,,-1261270,239477,-1021793,05254756
789000,318000,471000,-41615000,-40826000,33373000,,-8242000,,,-7000,-7000,-7000,236000,-6960000,,-6583000,476000,68000,408000,-41908000,-41432000,40249000,,-1659000,,,0,0,0,1000,-11285000,,-10877000,07596413
516555,539262,12578098,6005624,7129799,13135423,7646354,7646354,18008033,17073465,934568,1973680,320982,64293,-653837,52800,-706637,705534,1423713,11205196,4990687,7647457,12638144,8352991,8352991,19437822,17248607,2189215,2471334,18045,43582,-221415,-32660,-188755,02613524
5000,1572000,1188000,1188000,2277000,3281000,2282000,2282000,3659000,-2399000,1260000,-196000,,,363000,2000,365000,4000,1494000,441000,441000,1914000,2308000,1918000,1917000,3324000,-1895000,1429000,-206000,,,463000,-93000,370000,04919848
,3989,4250,-124667,,3248096,3123429,2993429,0,0,0,-120548,95,-250453,-250453,0,-132141,,5000,14638,-1572325,,4697895,3125570,3125570,25294,-1613,23681,-199762,0,-213502,-213502,0,599023,00165351
1443000,2222000,9848000,9848000,4506000,12070000,5949000,3378000,33255000,-5331000,27924000,,-16895000,,,,11029000,2164000,540000,10364000,10364000,3128000,10904000,5292000,3378000,33447000,-6021000,27426000,,-16865000,,,,10561000,OC380478
226633,740007,886204,,2084111,3260214,2310744,2279492,16363482,-9401481,6962001,-6471943,1125,1594,492777,-106816,385961,278258,450917,654796,,1716003,3229625,1994261,1961531,14907749,-8338910,6568839,-5348600,93,638,1220970,-244237,976733,08377707
1579911,6680765,3482515,3482515,-11980804,1579911,-10400893,-12847388,17371552,-1120005,16251547,-23657792,-7406245,-80145,-7486390,0,-7486390,713885,1711702,3416091,3416091,-3513952,713885,-2800067,-5360998,5790551,-430707,5359844,-10698262,-5338418,-452,-5338870,0,-5338870,08884622
1646493,87777,2738086,7537042,-2926484,4610558,-1279991,-2559948,7987654,9638865,-1651211,2504966,-4156177,-4156117777,-4164234,-371415,-3792819,1644653,224150,1788191,4123924,-243057,3880867,1401596,1232871,7270361,6122620,1147741,1131246,16495,3471726694,47764,49398,-1634,03650449
28325,23,2317009,1304920,1270926,2575846,1299251,1283200,2651868,1708110,943758,845159,98599,0,91350,-40264,-40264,25356,69336,2446170,1503203,1141807,2645010,1167163,1151586,3668445,2348555,1319890,1013584,306306,2197,300777,44614,44614,01506327
,390138,,,,,,147426,2532855,-2150715,382140,-162063,220077,,,-25324,194753,,342365,,,,0,,122097,1794075,-954298,839777,-263661,576116,,,-129013,447103,02723304
1999503,74824,1687337,2690651,-721720,1968931,1277783,547911,8070562,6028580,2041982,1883951,379755,57243,480543,0,0,1806583,43577,1403210,2153807,-600865,1552942,1205718,67368,6607112,4933581,1673531,1868003,50000,35577,-180049,0,0,00963045
0,0,0,-283000,-283000,0,-283000,-283000,958000,,,-1328000,,,-370000,,-4000,7000,7000,106000,-24000,89000,113000,96000,-309000,860000,,,-887000,,,-27000,,3000,06608400
